stroke_proba,model_risk_tier,target_stroke
0.8649075627326965,4,1.0
0.8647193908691406,4,1.0
0.8628806471824646,4,1.0
0.8611443638801575,4,1.0
0.8631367683410645,4,1.0
0.8306964039802551,4,1.0
0.8644065260887146,4,1.0
0.659599244594574,3,1.0
0.8414831757545471,4,1.0
0.8587364554405212,4,1.0
0.7122501730918884,3,1.0
0.8598597049713135,4,1.0
0.8497787714004517,4,1.0
0.8624250888824463,4,1.0
0.8646219372749329,4,1.0
0.8418055772781372,4,1.0
0.8650079965591431,4,1.0
0.8656143546104431,4,1.0
0.8654930591583252,4,1.0
0.86464923620224,4,1.0
0.8656749129295349,4,1.0
0.8649784922599792,4,1.0
0.8627455830574036,4,1.0
0.8645463585853577,4,1.0
0.8645521998405457,4,1.0
0.862824559211731,4,1.0
0.8656634092330933,4,1.0
0.8603761196136475,4,1.0
0.8654696941375732,4,1.0
0.8390936255455017,4,1.0
0.8655762076377869,4,1.0
0.8632696866989136,4,1.0
0.8648524880409241,4,1.0
0.86517733335495,4,1.0
0.8656038641929626,4,1.0
0.8652675747871399,4,1.0
0.8655181527137756,4,1.0
0.8631998300552368,4,1.0
0.8627285361289978,4,1.0
0.8588655591011047,4,1.0
0.8635730743408203,4,1.0
0.864953339099884,4,1.0
0.8451170921325684,4,1.0
0.8451218605041504,4,1.0
0.8641191720962524,4,1.0
0.8613545298576355,4,1.0
0.8640568852424622,4,1.0
0.8656802773475647,4,1.0
0.8653661608695984,4,1.0
0.8411253690719604,4,1.0
0.8544793128967285,4,1.0
0.8652956485748291,4,1.0
0.8640269637107849,4,1.0
0.8650281429290771,4,1.0
0.865287721157074,4,1.0
0.861591100692749,4,1.0
0.8632291555404663,4,1.0
0.8597713708877563,4,1.0
0.8634681105613708,4,1.0
0.8627679944038391,4,1.0
0.8620062470436096,4,1.0
0.8575756549835205,4,1.0
0.8612052202224731,4,1.0
0.865554690361023,4,1.0
0.8274339437484741,4,1.0
0.859178900718689,4,1.0
0.8615143895149231,4,1.0
0.8652395009994507,4,1.0
0.8639599680900574,4,1.0
0.8656734824180603,4,1.0
0.8655181527137756,4,1.0
0.8644686341285706,4,1.0
0.8579820394515991,4,1.0
0.8653036952018738,4,1.0
0.8633059859275818,4,1.0
0.8554694056510925,4,1.0
0.8653547763824463,4,1.0
0.8538185954093933,4,1.0
0.8592612743377686,4,1.0
0.8645634651184082,4,1.0
0.8647823333740234,4,1.0
0.8635466694831848,4,1.0
0.8611979484558105,4,1.0
0.858713686466217,4,1.0
0.8656507134437561,4,1.0
0.8632749319076538,4,1.0
0.8587005734443665,4,1.0
0.865472674369812,4,1.0
0.8644871115684509,4,1.0
0.8609785437583923,4,1.0
0.8608657121658325,4,1.0
0.8650081157684326,4,1.0
0.8653985261917114,4,1.0
0.8640892505645752,4,1.0
0.8484969139099121,4,1.0
0.8638859987258911,4,1.0
0.8583093881607056,4,1.0
0.8641313910484314,4,1.0
0.8655778169631958,4,1.0
0.856258749961853,4,1.0
0.8629314303398132,4,1.0
0.8399842977523804,4,1.0
0.8638902306556702,4,1.0
0.8612297177314758,4,1.0
0.8651977777481079,4,1.0
0.8589076399803162,4,1.0
0.8617815971374512,4,1.0
0.8600820302963257,4,1.0
0.8622086048126221,4,1.0
0.8644589781761169,4,1.0
0.8584590554237366,4,1.0
0.8207393884658813,4,1.0
0.8652989864349365,4,1.0
0.8574526906013489,4,1.0
0.8428130745887756,4,1.0
0.8654043674468994,4,1.0
0.8560460209846497,4,1.0
0.8594806790351868,4,1.0
0.8562344908714294,4,1.0
0.8646959066390991,4,1.0
0.04404085874557495,1,1.0
0.8654611110687256,4,1.0
0.8651812672615051,4,1.0
0.7739048004150391,3,1.0
0.8198647499084473,4,1.0
0.8643868565559387,4,1.0
0.8540534973144531,4,1.0
0.8612399697303772,4,1.0
0.2819676697254181,2,1.0
0.8655482530593872,4,1.0
0.8635702133178711,4,1.0
0.863645076751709,4,1.0
0.8649972081184387,4,1.0
0.8640568852424622,4,1.0
0.8647894263267517,4,1.0
0.8654733896255493,4,1.0
0.8603788614273071,4,1.0
0.44713956117630005,2,1.0
0.8589583039283752,4,1.0
0.8655597567558289,4,1.0
0.8456367254257202,4,1.0
0.8437522649765015,4,1.0
0.8540093898773193,4,1.0
0.8590249419212341,4,1.0
0.8644450902938843,4,1.0
0.8638167977333069,4,1.0
0.8653603196144104,4,1.0
0.8652850389480591,4,1.0
0.8590116500854492,4,1.0
0.8338581323623657,4,1.0
0.8650751113891602,4,1.0
0.8649892807006836,4,1.0
0.8655555844306946,4,1.0
0.865715742111206,4,1.0
0.8625285625457764,4,1.0
0.8577836751937866,4,1.0
0.8563746213912964,4,1.0
0.8623325228691101,4,1.0
0.8630741834640503,4,1.0
0.8657229542732239,4,1.0
0.8642683029174805,4,1.0
0.8631672263145447,4,1.0
0.8654376864433289,4,1.0
0.8591439723968506,4,1.0
0.8586819171905518,4,1.0
0.8292329907417297,4,1.0
0.8636080026626587,4,1.0
0.8616228699684143,4,1.0
0.86439049243927,4,1.0
0.8638209104537964,4,1.0
0.8656219244003296,4,1.0
0.865136981010437,4,1.0
0.8594881892204285,4,1.0
0.8650733828544617,4,1.0
0.8138031363487244,4,1.0
0.86573326587677,4,1.0
0.8581515550613403,4,1.0
0.8639325499534607,4,1.0
0.8603435754776001,4,1.0
0.8576098084449768,4,1.0
0.8637620210647583,4,1.0
0.8571734428405762,4,1.0
0.8651493787765503,4,1.0
0.8611398935317993,4,1.0
0.860679030418396,4,1.0
0.8639219403266907,4,1.0
0.8652812838554382,4,1.0
0.8606227040290833,4,1.0
0.8600302934646606,4,1.0
0.8541083335876465,4,1.0
0.8648955225944519,4,1.0
0.8463152050971985,4,1.0
0.8343502283096313,4,1.0
0.8572933673858643,4,1.0
0.8052646517753601,4,1.0
0.8650549054145813,4,1.0
0.8606623411178589,4,1.0
0.8656204342842102,4,1.0
0.8605178594589233,4,1.0
0.8646141886711121,4,1.0
0.8641220927238464,4,1.0
0.8506720662117004,4,1.0
0.8655480742454529,4,1.0
0.862987756729126,4,1.0
0.8627004027366638,4,1.0
0.8656408786773682,4,1.0
0.8366557359695435,4,1.0
0.8653894662857056,4,1.0
0.8605546951293945,4,1.0
0.8565728664398193,4,1.0
0.8650985360145569,4,1.0
0.8468920588493347,4,1.0
0.8642618656158447,4,1.0
0.8656878471374512,4,1.0
0.8652961850166321,4,1.0
0.8641602993011475,4,1.0
0.862602174282074,4,1.0
0.8656051158905029,4,1.0
0.8641659021377563,4,1.0
0.8656064867973328,4,1.0
0.8308987021446228,4,1.0
0.8656797409057617,4,1.0
0.8609628081321716,4,1.0
0.8308460712432861,4,1.0
0.8653969764709473,4,1.0
0.8500121235847473,4,1.0
0.8653865456581116,4,1.0
0.8653172850608826,4,1.0
0.863120973110199,4,1.0
0.7683847546577454,3,1.0
0.8638814687728882,4,1.0
0.8591500520706177,4,1.0
0.8645015954971313,4,1.0
0.8655391335487366,4,1.0
0.8628038763999939,4,1.0
0.8628525733947754,4,1.0
0.8610243201255798,4,1.0
0.8584694266319275,4,1.0
0.8638314008712769,4,1.0
0.8618951439857483,4,1.0
0.8580095767974854,4,1.0
0.8610417246818542,4,1.0
0.8653833270072937,4,1.0
0.830350935459137,4,1.0
0.8630662560462952,4,1.0
0.8574094772338867,4,1.0
0.8651681542396545,4,1.0
0.8632079362869263,4,1.0
0.8634451627731323,4,1.0
0.8618517518043518,4,1.0
0.8648419380187988,4,1.0
0.8613027930259705,4,1.0
0.861829936504364,4,1.0
0.8652717471122742,4,1.0
0.860628068447113,4,1.0
0.8616048693656921,4,1.0
0.84941166639328,4,1.0
0.8610566854476929,4,1.0
0.8651637434959412,4,1.0
0.8499626517295837,4,1.0
0.8641554713249207,4,1.0
0.8649594783782959,4,1.0
0.8482778072357178,4,1.0
0.8579710125923157,4,1.0
0.8652798533439636,4,1.0
0.8630020618438721,4,1.0
0.8656980395317078,4,1.0
0.8650733232498169,4,1.0
0.8578847646713257,4,1.0
0.8654321432113647,4,1.0
0.8652730584144592,4,1.0
0.8591899871826172,4,1.0
0.8395081162452698,4,1.0
0.8627858757972717,4,1.0
0.8618276715278625,4,1.0
0.8654305338859558,4,1.0
0.8356935977935791,4,1.0
0.8333918452262878,4,1.0
0.855201244354248,4,1.0
0.8631436824798584,4,1.0
0.8633198738098145,4,1.0
0.8596364855766296,4,1.0
0.8542091250419617,4,1.0
0.8629276752471924,4,1.0
0.7783203721046448,3,1.0
0.8321920037269592,4,1.0
0.8618120551109314,4,1.0
0.8518248200416565,4,1.0
0.8655865788459778,4,1.0
0.836510181427002,4,1.0
0.8623563051223755,4,1.0
0.8626270294189453,4,1.0
0.8604298830032349,4,1.0
0.8585872650146484,4,1.0
0.8655857443809509,4,1.0
0.8576039671897888,4,1.0
0.8616308569908142,4,1.0
0.8641404509544373,4,1.0
0.8437223434448242,4,1.0
0.8383712768554688,4,1.0
0.8574044108390808,4,1.0
0.8648331165313721,4,1.0
0.8634567856788635,4,1.0
0.8639863133430481,4,1.0
0.7772467136383057,3,1.0
0.8234419226646423,4,1.0
0.8637757301330566,4,1.0
0.8638902306556702,4,1.0
0.8517156839370728,4,1.0
0.780240535736084,3,1.0
0.8557623028755188,4,1.0
0.8585350513458252,4,1.0
0.8462750315666199,4,1.0
0.8600378632545471,4,1.0
0.8633493781089783,4,1.0
0.8648377656936646,4,1.0
0.8615844249725342,4,1.0
0.8536052703857422,4,1.0
0.8642614483833313,4,1.0
0.8580254912376404,4,1.0
0.8656499981880188,4,1.0
0.8651114106178284,4,1.0
0.8590186238288879,4,1.0
0.8657263517379761,4,1.0
0.8633415102958679,4,1.0
0.8607692718505859,4,1.0
0.8626561164855957,4,1.0
0.8650757074356079,4,1.0
0.862862765789032,4,1.0
0.864081621170044,4,1.0
0.8520809412002563,4,1.0
0.8642534017562866,4,1.0
0.8641131520271301,4,1.0
0.8646690845489502,4,1.0
0.09372507780790329,1,1.0
0.8611480593681335,4,1.0
0.8657229542732239,4,1.0
0.8654362559318542,4,1.0
0.8594236373901367,4,1.0
0.8604220151901245,4,1.0
0.865186333656311,4,1.0
0.8605214953422546,4,1.0
0.8593906164169312,4,1.0
0.8649360537528992,4,1.0
0.8654564619064331,4,1.0
